"IDDateTime","tokNum","inFile","line","col","tokType","semType","tokLen","token","fqnFunction","fqnClass","blockNum","blockDepth","fcnDepth","classDepth","parenDepth","bracketDepth","braceDepth"
"2013-12-24 18:19:04",585,"../ldapscrape.py",67,51,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",586,"../ldapscrape.py",67,52,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",587,"../ldapscrape.py",67,53,"NAME","VARNAME",7,"max_key","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",588,"../ldapscrape.py",67,60,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",589,"../ldapscrape.py",67,61,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",590,"../ldapscrape.py",67,62,"STRING","",6,"\'res:\'","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",591,"../ldapscrape.py",67,68,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",592,"../ldapscrape.py",67,69,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",593,"../ldapscrape.py",67,70,"NAME","VARNAME",3,"res","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",594,"../ldapscrape.py",67,73,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",595,"../ldapscrape.py",67,74,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",596,"../ldapscrape.py",68,0,"WS","",12,"            ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",597,"../ldapscrape.py",68,12,"NAME","VARNAME",7,"new_res","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",598,"../ldapscrape.py",68,19,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",599,"../ldapscrape.py",68,20,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",600,"../ldapscrape.py",68,21,"NAME","VARNAME",11,"new_key_val","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",601,"../ldapscrape.py",68,32,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",602,"../ldapscrape.py",68,33,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",603,"../ldapscrape.py",68,34,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",604,"../ldapscrape.py",68,35,"NAME","VARNAME",5,"query","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",605,"../ldapscrape.py",68,40,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",606,"../ldapscrape.py",68,41,"NAME","VARNAME",23,"build_filters_for_range","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",607,"../ldapscrape.py",68,64,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",608,"../ldapscrape.py",68,65,"NAME","VARNAME",7,"key_val","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,2,0,0
"2013-12-24 18:19:04",609,"../ldapscrape.py",68,72,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,2,0,0
"2013-12-24 18:19:04",610,"../ldapscrape.py",68,73,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",611,"../ldapscrape.py",68,74,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",612,"../ldapscrape.py",69,0,"WS","",12,"            ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",613,"../ldapscrape.py",69,12,"NAME","KEYWORD",2,"if","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",614,"../ldapscrape.py",69,14,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",615,"../ldapscrape.py",69,15,"NAME","VARNAME",11,"new_key_val","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",616,"../ldapscrape.py",69,26,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",617,"../ldapscrape.py",69,27,"OP","",2,"==","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",618,"../ldapscrape.py",69,29,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",619,"../ldapscrape.py",69,30,"NAME","VARNAME",7,"key_val","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",620,"../ldapscrape.py",69,37,"OP","",1,":","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",621,"../ldapscrape.py",69,38,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",622,"../ldapscrape.py",70,0,"INDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",623,"../ldapscrape.py",70,0,"WS","",16,"                ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",11,4,2,0,0,0,0
"2013-12-24 18:19:04",624,"../ldapscrape.py",70,16,"NAME","KEYWORD",5,"break","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",11,4,2,0,0,0,0
"2013-12-24 18:19:04",625,"../ldapscrape.py",70,21,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",11,4,2,0,0,0,0
"2013-12-24 18:19:04",626,"../ldapscrape.py",71,0,"WS","",12,"            ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",11,4,2,0,0,0,0
"2013-12-24 18:19:04",627,"../ldapscrape.py",71,12,"DEDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",11,4,2,0,0,0,0
"2013-12-24 18:19:04",628,"../ldapscrape.py",71,12,"NAME","KEYWORD",4,"else","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",11,3,2,0,0,0,0
"2013-12-24 18:19:04",629,"../ldapscrape.py",71,16,"OP","",1,":","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",11,3,2,0,0,0,0
"2013-12-24 18:19:04",630,"../ldapscrape.py",71,17,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",11,3,2,0,0,0,0
"2013-12-24 18:19:04",631,"../ldapscrape.py",72,0,"INDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",11,3,2,0,0,0,0
"2013-12-24 18:19:04",632,"../ldapscrape.py",72,0,"WS","",16,"                ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",633,"../ldapscrape.py",72,16,"NAME","VARNAME",3,"res","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",634,"../ldapscrape.py",72,19,"OP","",1,".","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",635,"../ldapscrape.py",72,20,"NAME","VARNAME",6,"append","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",636,"../ldapscrape.py",72,26,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",637,"../ldapscrape.py",72,27,"NAME","VARNAME",7,"new_res","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,1,0,0
"2013-12-24 18:19:04",638,"../ldapscrape.py",72,34,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,1,0,0
"2013-12-24 18:19:04",639,"../ldapscrape.py",72,35,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",640,"../ldapscrape.py",73,0,"WS","",16,"                ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",641,"../ldapscrape.py",73,16,"NAME","VARNAME",7,"key_val","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",642,"../ldapscrape.py",73,23,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",643,"../ldapscrape.py",73,24,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",644,"../ldapscrape.py",73,25,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",645,"../ldapscrape.py",73,26,"NAME","VARNAME",11,"new_key_val","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",646,"../ldapscrape.py",73,37,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",647,"../ldapscrape.py",74,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",648,"../ldapscrape.py",74,8,"DEDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,4,2,0,0,0,0
"2013-12-24 18:19:04",649,"../ldapscrape.py",74,8,"DEDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,3,2,0,0,0,0
"2013-12-24 18:19:04",650,"../ldapscrape.py",74,8,"NAME","KEYWORD",6,"return","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,2,2,0,0,0,0
"2013-12-24 18:19:04",651,"../ldapscrape.py",74,14,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,2,2,0,0,0,0
"2013-12-24 18:19:04",652,"../ldapscrape.py",74,15,"NAME","VARNAME",3,"res","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,2,2,0,0,0,0
"2013-12-24 18:19:04",653,"../ldapscrape.py",74,18,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,2,2,0,0,0,0
"2013-12-24 18:19:04",654,"../ldapscrape.py",75,0,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,2,2,0,0,0,0
"2013-12-24 18:19:04",655,"../ldapscrape.py",75,0,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,2,2,0,0,0,0
"2013-12-24 18:19:04",656,"../ldapscrape.py",76,0,"WS","",4,"    ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,2,2,0,0,0,0
"2013-12-24 18:19:04",657,"../ldapscrape.py",76,4,"DEDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",12,2,2,0,0,0,0
"2013-12-24 18:19:04",658,"../ldapscrape.py",76,4,"NAME","VARNAME",8,"elements","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",659,"../ldapscrape.py",76,12,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",660,"../ldapscrape.py",76,13,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",661,"../ldapscrape.py",76,14,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",662,"../ldapscrape.py",76,15,"NAME","VARNAME",12,"make_queries","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",663,"../ldapscrape.py",76,27,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",664,"../ldapscrape.py",76,28,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,1,0,0
"2013-12-24 18:19:04",665,"../ldapscrape.py",76,29,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",666,"../ldapscrape.py",77,4,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",667,"../ldapscrape.py",77,4,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",668,"../ldapscrape.py",78,0,"WS","",4,"    ","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",669,"../ldapscrape.py",78,4,"NAME","KEYWORD",5,"print","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",670,"../ldapscrape.py",78,9,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",671,"../ldapscrape.py",78,10,"STRING","",7,"\'got :\'","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,1,0,0
"2013-12-24 18:19:04",672,"../ldapscrape.py",78,17,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,1,0,0
"2013-12-24 18:19:04",673,"../ldapscrape.py",78,18,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,1,0,0
"2013-12-24 18:19:04",674,"../ldapscrape.py",78,19,"NAME","VARNAME",8,"elements","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,1,0,0
"2013-12-24 18:19:04",675,"../ldapscrape.py",78,27,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,1,0,0
"2013-12-24 18:19:04",676,"../ldapscrape.py",78,28,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",677,"../ldapscrape.py",79,4,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",678,"../ldapscrape.py",79,4,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",679,"../ldapscrape.py",80,0,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",680,"../ldapscrape.py",80,0,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",681,"../ldapscrape.py",81,0,"WS","",4,"    ","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",682,"../ldapscrape.py",81,4,"NAME","KEYWORD",6,"return","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",683,"../ldapscrape.py",81,10,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",684,"../ldapscrape.py",81,11,"NAME","VARNAME",8,"elements","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",685,"../ldapscrape.py",81,19,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",686,"../ldapscrape.py",82,0,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",687,"../ldapscrape.py",82,0,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",688,"../ldapscrape.py",83,0,"DEDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME')]","[]",12,1,1,0,0,0,0
"2013-12-24 18:19:04",689,"../ldapscrape.py",83,0,"NAME","KEYWORD",3,"def","[]","[]",12,0,0,0,0,0,0
"2013-12-24 18:19:04",690,"../ldapscrape.py",83,3,"WS","",1," ","[]","[]",12,0,0,0,0,0,0
"2013-12-24 18:19:04",691,"../ldapscrape.py",83,4,"NAME","FCNNAME",15,"scrape_uchicago","[('scrape_uchicago', 0, 'FCNNAME')]","[]",12,0,0,0,0,0,0
"2013-12-24 18:19:04",692,"../ldapscrape.py",83,19,"OP","",1,"(","[('scrape_uchicago', 0, 'FCNNAME')]","[]",12,0,0,0,0,0,0
"2013-12-24 18:19:04",693,"../ldapscrape.py",83,20,"OP","",1,")","[('scrape_uchicago', 0, 'FCNNAME')]","[]",12,0,0,0,1,0,0
"2013-12-24 18:19:04",694,"../ldapscrape.py",83,21,"OP","",1,":","[('scrape_uchicago', 0, 'FCNNAME')]","[]",12,0,0,0,0,0,0
"2013-12-24 18:19:04",695,"../ldapscrape.py",83,22,"NEWLINE","",2,"\\n","[('scrape_uchicago', 0, 'FCNNAME')]","[]",12,0,1,0,0,0,0
"2013-12-24 18:19:04",696,"../ldapscrape.py",84,0,"INDENT","",0,"","[('scrape_uchicago', 0, 'FCNNAME')]","[]",12,0,1,0,0,0,0
"2013-12-24 18:19:04",697,"../ldapscrape.py",84,0,"WS","",4,"    ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",698,"../ldapscrape.py",84,4,"NAME","VARNAME",10,"get_filter","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",699,"../ldapscrape.py",84,14,"WS","",1," ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",700,"../ldapscrape.py",84,15,"OP","",1,"=","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",701,"../ldapscrape.py",84,16,"WS","",1," ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",702,"../ldapscrape.py",84,17,"NAME","KEYWORD",6,"lambda","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",703,"../ldapscrape.py",84,23,"WS","",1," ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",704,"../ldapscrape.py",84,24,"NAME","VARNAME",1,"x","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",705,"../ldapscrape.py",84,25,"OP","",1,":","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",706,"../ldapscrape.py",84,26,"WS","",1," ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",707,"../ldapscrape.py",84,27,"NAME","VARNAME",19,"FILTER_PROPERTY_FMT","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",708,"../ldapscrape.py",84,46,"OP","",1,".","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",709,"../ldapscrape.py",84,47,"NAME","VARNAME",6,"format","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",710,"../ldapscrape.py",84,53,"OP","",1,"(","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",711,"../ldapscrape.py",84,54,"NAME","VARNAME",1,"x","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",712,"../ldapscrape.py",84,55,"OP","",1,")","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",713,"../ldapscrape.py",84,56,"NEWLINE","",2,"\\n","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",714,"../ldapscrape.py",85,0,"WS","",4,"    ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",715,"../ldapscrape.py",85,4,"NAME","VARNAME",7,"filters","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",716,"../ldapscrape.py",85,11,"WS","",1," ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",717,"../ldapscrape.py",85,12,"OP","",1,"=","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",718,"../ldapscrape.py",85,13,"WS","",1," ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",719,"../ldapscrape.py",85,14,"NAME","VARNAME",7,"ldap_or","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",720,"../ldapscrape.py",85,21,"OP","",1,"(","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",721,"../ldapscrape.py",85,22,"NAME","VARNAME",10,"get_filter","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",722,"../ldapscrape.py",85,32,"OP","",1,"(","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",723,"../ldapscrape.py",85,33,"STRING","",9,"\'student\'","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,2,0,0
